,Subject,Session,List Number,Trial Presented Words,Trial Recall Words
7923,153,5,5,"['LOUNGE', 'BANJO', 'MARBLE', 'MUMMY', 'SPHINX', 'ANTLER', 'MOTH', 'FUNERAL', 'BUGLE', 'JAPAN', 'BABY', 'SUBMARINE', 'SURF', 'FIN', 'POND', 'COFFIN']","['FUNERAL', 'COFFIN', 'SUBMARINE', 'FIN', 'SURF', 'LOUNGE', 'ANTLER', 'BABY', 'MUMMY', 'MARBLE', 'SPHINX', 'JAPAN']"
16106,282,2,2,"['CANOE', 'BOAT', 'MAID', 'COMPASS', 'BIOLOGIST', 'STAR', 'BUTLER', 'RADISH', 'CREVICE', 'SINK', 'TOILET', 'GALAXY', 'HARE', 'CHALK', 'FIG', 'PEAR']","['PEAR', 'FIG', 'CHALK', 'GALAXY', 'STAR', 'HARE', 'BIOLOGIST', 'BOAT', 'CANOE', 'COMPASS', 'MAID']"
10222,200,2,5,"['SEA', 'PILOT', 'TERMINAL', 'PLAID', 'DOVE', 'LOBSTER', 'HOME', 'FURNITURE', 'FELLOW', 'WILDERNESS', 'BLOUSE', 'LITERATURE', 'APRON', 'FATHER', 'OWL', 'SNAKE']","['SNAKE', 'OWL', 'FATHER', 'PILOT', 'SEA', 'HOME', 'FURNITURE', 'BLOUSE', 'APRON', 'DOVE', 'PLAID', 'LOBSTER', 'TERMINAL', 'FELLOW']"
13334,249,2,13,"['LOBSTER', 'MOAT', 'LOOP', 'TANK', 'POPCORN', 'APE', 'RUG', 'COUCH', 'BEDROOM', 'IRON', 'SPONGE', 'OCEAN', 'CYLINDER', 'DAM', 'CRICKET', 'CATERPILLAR']","['CRICKET', 'CATERPILLAR', 'CYLINDER', 'DAM', 'RUG', 'COUCH', 'IRON']"
8553,174,4,14,"['FLEA', 'GROCERIES', 'ELEPHANT', 'PARROT', 'ISLAND', 'BRIDGE', 'DESK', 'PAGE', 'HOSTESS', 'CARPET', 'PISTON', 'OWL', 'MAT', 'SERVER', 'CAPTAIN', 'VIKING']","['FLEA', 'GROCERIES', 'PARROT', 'ELEPHANT', 'ISLAND', 'BRIDGE', 'DESK', 'PAGE', 'HOSTESS', 'CARPET', 'MAT', 'OWL', 'SERVER', 'CAPTAIN', 'VIKING']"
9589,193,4,12,"['VOLCANO', 'CHEMICAL', 'NEUTRON', 'PIG', 'TOMATO', 'DILL', 'DRAGON', 'BRIEFCASE', 'MONARCH', 'SAUSAGE', 'ELECTRICIAN', 'JURY', 'JUDGE', 'THRONE', 'MUSHROOM', 'KETTLE']","['MUSHROOM', 'KETTLE', 'DILL', 'PIG', 'SAUSAGE', 'TOMATO', 'MONARCH', 'THRONE', 'BRIEFCASE', 'DRAGON', 'JURY', 'VOLCANO', 'CHEMICAL', 'NEUTRON']"
10762,210,6,1,"['BUILDER', 'STUDENT', 'CHAIN', 'TIMBER', 'CANDLE', 'PORCUPINE', 'SOFTBALL', 'MONUMENT', 'GRADUATE', 'TOENAIL', 'SCALPEL', 'LOG', 'PLANT', 'ELM', 'BOMB', 'ATOM']","['ATOM', 'BOMB', 'SCALPEL', 'TOENAIL', 'TIMBER', 'ELM', 'LOG', 'PLANT']"
11325,228,1,4,"['PIER', 'PEPPER', 'BOMB', 'EARRING', 'SQUID', 'WATERFALL', 'DIAMOND', 'BEAD', 'NICKEL', 'BANK', 'SHORE', 'CAPTAIN', 'BROOK', 'GARAGE', 'HIKER', 'SECRETARY']","['PIER', 'GARAGE', 'HIKER', 'SECRETARY', 'CAPTAIN', 'BROOK', 'BANK', 'WATERFALL', 'SHORE', 'SQUID']"
9066,188,1,15,"['HOUSE', 'PRAIRIE', 'SOFA', 'PATIO', 'FORK', 'LAMB', 'INFANT', 'CATTLE', 'SWITCH', 'CARRIAGE', 'HERD', 'LADY', 'RECEPTIONIST', 'CAVE', 'GOLD', 'RAZOR']","['RAZOR', 'GOLD', 'CAVE', 'LADY', 'RECEPTIONIST', 'HERD', 'CATTLE']"
1564,84,2,12,"['SCREW', 'WIRE', 'BROOK', 'WATERFALL', 'PAWN', 'CUSTOMER', 'FISH', 'CAPTAIN', 'ATTIRE', 'SHARK', 'ARMY', 'OMELET', 'CHEERLEADER', 'PILL', 'TAG', 'FAMILY']","['SHARK', 'ARMY', 'PILL', 'CHEERLEADER', 'FAMILY']"
12871,244,1,14,"['TICK', 'COB', 'WHEAT', 'DOG', 'ELK', 'CREATURE', 'APPLE', 'PAGE', 'VIKING', 'SAILOR', 'STRAW', 'LEMON', 'ANTEATER', 'TEAPOT', 'DIPLOMA', 'ALMANAC']","['ALMANAC', 'DIPLOMA', 'PAGE', 'DOG', 'TICK', 'ANTEATER', 'VIKING', 'SAILOR', 'APPLE', 'COB']"
576,69,3,0,"['COMMUNITY', 'DOG', 'WELL', 'ISLAND', 'SWATTER', 'CROW', 'ENCYCLOPEDIA', 'SYRUP', 'KITTEN', 'CRAB', 'BANQUET', 'RESTAURANT', 'THIEF', 'SUSPECT', 'CONTINENT', 'HOME']","['HOME', 'CONTINENT', 'SWATTER', 'BANQUET', 'RESTAURANT', 'ENCYCLOPEDIA', 'ISLAND', 'KITTEN', 'CROW', 'CRAB', 'COMMUNITY', 'SUSPECT', 'WELL', 'THIEF']"
608,69,5,0,"['TICKET', 'THIGH', 'WAIST', 'BOSS', 'CREEK', 'CUBE', 'HANDKERCHIEF', 'EMPLOYER', 'MOSQUITO', 'TERMITE', 'CANARY', 'VAGRANT', 'ULCER', 'PUMP', 'WINDSHIELD', 'TAXI']","['TAXI', 'WINDSHIELD', 'CANARY', 'CREEK', 'WAIST', 'THIGH', 'TERMITE', 'MOSQUITO', 'HANDKERCHIEF', 'CUBE', 'EMPLOYER', 'BOSS', 'TICKET']"
14410,263,4,1,"['FROG', 'TROMBONE', 'POPCORN', 'TROUT', 'MERMAID', 'TORTOISE', 'MARSH', 'VIDEO', 'SPINACH', 'UNIVERSE', 'VENUS', 'DISC', 'CAULIFLOWER', 'FAUCET', 'NEPTUNE', 'MOON']","['NEPTUNE', 'VENUS', 'MOON', 'TORTOISE', 'FROG', 'TROMBONE', 'TROUT', 'MERMAID', 'POPCORN', 'DISC', 'VIDEO']"
9192,189,3,13,"['AGENT', 'SICKLE', 'SUBWAY', 'GRIZZLY', 'SCALPEL', 'MULE', 'CARRIAGE', 'GAZELLE', 'STUMP', 'REFRIGERATOR', 'RECIPE', 'BROOK', 'RACCOON', 'BRANCH', 'SHELL', 'SEAGULL']","['SEAGULL', 'BRANCH', 'BROOK', 'AGENT', 'REFRIGERATOR', 'RECIPE']"
7605,149,3,7,"['STATUE', 'GARLIC', 'LEAF', 'RESTAURANT', 'COOKBOOK', 'CORPORATION', 'RAZOR', 'RADIO', 'CHAMBER', 'FAMILY', 'KLEENEX', 'BUSH', 'FLOUR', 'DESSERT', 'HATCHET', 'MOVIE']","['MOVIE', 'HATCHET', 'STATUE', 'GARLIC', 'LEAF', 'COOKBOOK', 'RESTAURANT', 'FAMILY', 'CORPORATION', 'BUSH', 'CHAMBER', 'RADIO', 'KLEENEX', 'DESSERT']"
4454,115,2,8,"['CAMERA', 'PHOTO', 'PAD', 'RECEIPT', 'BUILDING', 'INVENTOR', 'STAKE', 'TRUCK', 'BISON', 'FOLDER', 'WRITER', 'PAINT', 'LOG', 'NUN', 'PRINTER', 'BUS']","['BUS', 'PRINTER', 'NUN', 'BUILDING', 'WRITER', 'PAD', 'INVENTOR', 'FOLDER', 'BISON', 'TRUCK', 'STAKE']"
5675,129,1,13,"['EMPIRE', 'PARCEL', 'POSTAGE', 'DISH', 'EMERALD', 'PROFESSOR', 'DOVE', 'WAVE', 'GULL', 'MILK', 'CEREAL', 'SHRUB', 'SNAIL', 'QUAIL', 'DILL', 'TEA']","['DILL', 'TEA', 'SHRUB', 'POSTAGE', 'PARCEL', 'PROFESSOR', 'MILK', 'CEREAL', 'EMPIRE']"
5365,125,3,7,"['RAG', 'HIKER', 'PERISCOPE', 'METEOR', 'STORE', 'CRATER', 'SQUIRREL', 'PEANUT', 'LETTER', 'POSTAGE', 'PEDESTRIAN', 'DICTATOR', 'DOORBELL', 'PADDLE', 'LAKE', 'MOON']","['MOON', 'CRATER', 'PADDLE', 'LAKE', 'RAG', 'HIKER', 'DICTATOR', 'PEDESTRIAN', 'POSTAGE', 'LETTER', 'PERISCOPE', 'SQUIRREL', 'PEANUT']"
6089,133,4,11,"['EYE', 'OATS', 'WHEAT', 'CANYON', 'CREVICE', 'TAVERN', 'SNEAKER', 'TONGUE', 'LIST', 'DANCER', 'FINGER', 'PAGE', 'LOUNGE', 'FIST', 'INDIAN', 'TRIBE']","['TRIBE', 'INDIAN', 'FIST', 'EYE', 'OATS', 'WHEAT', 'CREVICE', 'CANYON', 'TAVERN', 'LOUNGE', 'PAGE']"
4179,112,3,5,"['BEAVER', 'STREAM', 'HUMAN', 'ANKLE', 'CANE', 'DIGGER', 'TROUT', 'TOE', 'TREAT', 'INFANT', 'CARRIAGE', 'GRASSHOPPER', 'TRASH', 'GARBAGE', 'FUNERAL', 'PEOPLE']","['FUNERAL', 'PEOPLE', 'TRASH', 'GARBAGE', 'BEAVER', 'STREAM', 'HUMAN', 'TOE', 'ANKLE', 'TREAT']"
15767,278,4,15,"['OPERATOR', 'RULER', 'CROSS', 'SALESMAN', 'PISTON', 'BILL', 'DICTATOR', 'BUREAU', 'VENT', 'BALLOON', 'SQUIRREL', 'LIMB', 'BUBBLE', 'REFRIGERATOR', 'SIRLOIN', 'TAG']","['TAG', 'SIRLOIN']"
9497,192,5,0,"['FRIEND', 'CORPORATION', 'FIN', 'TROUT', 'RUBY', 'BUTTERFLY', 'STEREO', 'FORT', 'RIBBON', 'CAKE', 'FLEET', 'INSECT', 'MOTOR', 'FRIAR', 'PAIL', 'REEF']","['REEF', 'FRIEND', 'PAIL', 'FRIAR', 'FIN', 'TROUT', 'RUBY', 'MOTOR', 'BUTTERFLY', 'CORPORATION']"
402,67,2,2,"['PIGEON', 'BUFFALO', 'ENGINEER', 'CABOOSE', 'BACKBONE', 'MINK', 'SPY', 'CAFE', 'DINER', 'NEST', 'OWL', 'WASHER', 'VICTOR', 'TRENCH', 'RACK', 'POPCORN']","['POPCORN', 'VICTOR', 'TRENCH', 'PIGEON', 'OWL', 'NEST', 'WASHER', 'CAFE', 'SPY', 'MINK']"
8015,155,5,1,"['UNICORN', 'RIDER', 'HUT', 'MUSHROOM', 'SHELTER', 'GHETTO', 'TEAPOT', 'ELK', 'SALAD', 'PREDATOR', 'GAZELLE', 'GIRAFFE', 'THRONE', 'CHAIN', 'SHACK', 'NEUTRON']","['UNICORN', 'RIDER', 'MUSHROOM', 'CHAIN', 'THRONE', 'GAZELLE', 'GIRAFFE', 'ELK', 'TEAPOT', 'SHACK']"
14158,259,6,5,"['TAVERN', 'BADGE', 'BASSINET', 'CATHEDRAL', 'POPE', 'BIRD', 'COW', 'LOAF', 'JUG', 'CUB', 'RACCOON', 'CRICKET', 'BUGGY', 'RANCH', 'CARDINAL', 'RICE']","['RACCOON', 'CRICKET', 'BUGGY', 'RANCH', 'CARDINAL', 'RICE', 'JUG', 'LOAF', 'POPE', 'BADGE', 'BASSINET', 'TAVERN', 'CATHEDRAL', 'CUB', 'BIRD', 'COW']"
13950,256,5,5,"['GORILLA', 'BASKETBALL', 'CLOTHES', 'HANGER', 'SANDWICH', 'PASTA', 'CLOUD', 'ORANGE', 'PEANUT', 'TEAM', 'LIEUTENANT', 'GLASSES', 'LAPEL', 'TROUSERS', 'CAULIFLOWER', 'SQUIRREL']","['SQUIRREL', 'GORILLA', 'LAPEL', 'BASKETBALL', 'TEAM', 'PEANUT', 'SANDWICH', 'CAULIFLOWER', 'TROUSERS', 'CLOTHES', 'HANGER', 'ORANGE', 'PASTA']"
3829,108,4,6,"['CONTRACT', 'VET', 'SCULPTURE', 'BEAKER', 'LOAF', 'CLIPPERS', 'CHEMIST', 'HEEL', 'WORKER', 'COUGAR', 'WAX', 'JOURNAL', 'NOTEBOOK', 'SKETCH', 'MECHANIC', 'GARAGE']","['MECHANIC', 'GARAGE', 'WORKER', 'WAX', 'JOURNAL', 'NOTEBOOK', 'COUGAR', 'SKETCH', 'BEAKER', 'LOAF', 'HEEL']"
17085,292,3,5,"['PARTY', 'HAYSTACK', 'DUCK', 'RACKET', 'ANTENNA', 'ALLEY', 'FLOWER', 'VASE', 'CUE', 'DRAWING', 'BUFFALO', 'MOOSE', 'ROOSTER', 'NEST', 'HIGHWAY', 'SWAMP']","['SWAMP', 'HIGHWAY', 'ROOSTER', 'BUFFALO', 'MOOSE', 'FLOWER', 'HAYSTACK', 'RACKET', 'PARTY', 'DUCK', 'ANTENNA']"
4831,119,4,1,"['MONGOOSE', 'ANTELOPE', 'CHIMPANZEE', 'LAUNDRY', 'HOOK', 'ZEBRA', 'CHIP', 'LETTER', 'MAILBOX', 'BUNNY', 'SHOELACE', 'CONE', 'MAP', 'WHALE', 'POLYESTER', 'VEST']","['POLYESTER', 'VEST', 'ZEBRA', 'MONGOOSE', 'HOOK', 'MAILBOX', 'LETTER', 'CHIP', 'CONE', 'WHALE', 'BUNNY']"
9632,194,1,7,"['UTENSIL', 'FAUCET', 'TRASH', 'SHRINE', 'TYPEWRITER', 'PEDESTRIAN', 'PATH', 'SWORD', 'TERMINAL', 'DIVER', 'NICOTINE', 'TURKEY', 'DUCK', 'DOUGH', 'BAND', 'PIANO']","['UTENSIL', 'PIANO', 'NICOTINE', 'SHRINE', 'PEDESTRIAN', 'PATH']"
3939,109,5,4,"['PAVEMENT', 'YARN', 'LASH', 'ASTEROID', 'PERISCOPE', 'BANANA', 'PITCHFORK', 'VISITOR', 'HOSTESS', 'SLUG', 'GLASSES', 'SUBURB', 'ROACH', 'HEAD', 'SKULL', 'PEAR']","['GLASSES', 'SUBURB', 'ROACH', 'HEAD', 'SKULL']"
5556,127,6,6,"['COFFEE', 'TURTLE', 'FIREPLACE', 'TORCH', 'FOSSIL', 'PILOT', 'PARSLEY', 'ANIMAL', 'MARROW', 'BRUNETTE', 'TWEEZERS', 'WOMAN', 'FIGHTER', 'SEED', 'FLESH', 'BREAST']","['FLESH', 'BREAST', 'SEED', 'WOMAN', 'BRUNETTE', 'PILOT', 'COFFEE', 'PARSLEY', 'ANIMAL', 'FOSSIL', 'TURTLE', 'FIREPLACE']"
15165,272,3,5,"['MOON', 'ATTORNEY', 'PATROL', 'POET', 'EDITORIAL', 'NEWSPAPER', 'MUSHROOM', 'MOSQUITO', 'SHRINE', 'JUNGLE', 'LABEL', 'CHART', 'MAP', 'SPIDER', 'RADISH', 'GOVERNOR']","['GOVERNOR', 'SHRINE', 'JUNGLE', 'LABEL', 'CHART', 'MAP', 'MOON', 'PATROL', 'SPIDER', 'POET']"
4429,114,6,15,"['HOOP', 'BEAD', 'DISH', 'LIGHTER', 'CASH', 'ATTIRE', 'WATERFALL', 'LENS', 'GLASSES', 'DANDELION', 'DAGGER', 'TUB', 'NICOTINE', 'ULCER', 'DEPARTMENT', 'CLERK']","['DEPARTMENT', 'CLERK', 'ULCER', 'NICOTINE', 'LIGHTER', 'WATERFALL']"
6606,139,1,0,"['ALBUM', 'SCENERY', 'SEED', 'GRAPE', 'SPRINKLE', 'TOURIST', 'BLUEJAY', 'CATERPILLAR', 'BUG', 'CANARY', 'CITY', 'VEHICLE', 'GARDEN', 'FIG', 'BIOLOGIST', 'ISLAND']","['FIG', 'BIOLOGIST', 'TOURIST', 'ISLAND', 'CANARY', 'BLUEJAY', 'CITY']"
11371,228,4,2,"['VET', 'ZOO', 'CHIME', 'GODDESS', 'DIAL', 'CLIMBER', 'VALLEY', 'SUGAR', 'SHELL', 'HORSE', 'TURNIP', 'BOOTH', 'BAY', 'BULLY', 'CHEERLEADER', 'EMERALD']","['ZOO', 'VET', 'CHEERLEADER', 'HORSE', 'SUGAR', 'TURNIP']"
8225,161,3,6,"['CRICKET', 'DRYER', 'DEER', 'CREATURE', 'CANDIDATE', 'TYPIST', 'TOWEL', 'REGISTER', 'MOTH', 'MASCARA', 'POWDER', 'BULLY', 'FRUIT', 'CITRUS', 'LOAF', 'CHOCOLATE']","['LOAF', 'CHOCOLATE', 'FRUIT', 'CITRUS', 'BULLY', 'DEER', 'DRYER', 'CREATURE', 'CRICKET', 'MASCARA', 'POWDER']"
14099,259,2,10,"['FARM', 'BUGLE', 'LEOPARD', 'COMB', 'KANGAROO', 'PUDDLE', 'ATTIC', 'APARTMENT', 'HEADBAND', 'CLAW', 'BARLEY', 'ATHLETE', 'GYMNAST', 'TENT', 'SUBURB', 'BUNNY']","['BARLEY', 'ATHLETE', 'GYMNAST', 'TENT', 'SUBURB', 'APARTMENT', 'FARM', 'ATTIC', 'LEOPARD', 'BUGLE', 'CLAW']"
14029,258,4,4,"['CHESS', 'SEED', 'BLOSSOM', 'ARENA', 'BOUILLON', 'OINTMENT', 'CLOTHES', 'COACH', 'CHAUFFEUR', 'ORCHESTRA', 'ROCK', 'KEY', 'VOLLEYBALL', 'BUCKET', 'SHOWER', 'BLUEPRINT']","['ROCK', 'KEY', 'CHAUFFEUR', 'BLUEPRINT', 'VOLLEYBALL', 'BOUILLON', 'SEED', 'CHESS', 'CLOTHES', 'SHOWER']"
11667,231,4,10,"['SUITCASE', 'APARTMENT', 'EMPLOYEE', 'MAP', 'FURNITURE', 'WORKER', 'COMET', 'ELEPHANT', 'BALLOON', 'LUNG', 'SENATE', 'VILLAGE', 'TAIL', 'FLEA', 'OVAL', 'DUMP']","['DUMP', 'FLEA', 'VILLAGE', 'SENATE', 'WORKER', 'EMPLOYEE', 'ELEPHANT']"
9121,188,5,6,"['NICKEL', 'PAWN', 'ARENA', 'TEAM', 'BRUNETTE', 'COIN', 'LAGOON', 'ATHLETE', 'BAND', 'TAPE', 'CARTON', 'CONE', 'MOUSE', 'LAKE', 'ACROBAT', 'APARTMENT']","['APARTMENT', 'ACROBAT', 'MOUSE', 'LAKE']"
8314,166,3,15,"['ACTOR', 'FLASHLIGHT', 'PEDESTRIAN', 'PISTON', 'DASHBOARD', 'ZUCCHINI', 'MUSHROOM', 'FOUNTAIN', 'EMPLOYEE', 'BALLOT', 'WATER', 'COMMANDER', 'WAREHOUSE', 'POLITICIAN', 'SUITCASE', 'LUNCH']","['SUITCASE', 'LUNCH', 'POLITICIAN', 'MUSHROOM', 'ZUCCHINI', 'PISTON']"
9326,190,6,5,"['FIN', 'SEED', 'RULER', 'MAILMAN', 'SCREW', 'BALL', 'TYPEWRITER', 'MARKER', 'CROWN', 'SIDING', 'CHAMPION', 'EMPEROR', 'BUSH', 'COD', 'BIRD', 'PERCH']","['RULER', 'EMPEROR', 'BIRD', 'COD', 'PERCH', 'CROWN']"
6427,137,1,13,"['RECORD', 'TIGER', 'JURY', 'BANNER', 'SAILOR', 'GENTLEMAN', 'NOTE', 'JUDGE', 'PAN', 'WEED', 'RIB', 'MEAL', 'DRUG', 'PILL', 'VAULT', 'ACTOR']","['DRUG', 'PILL', 'WEED', 'VAULT', 'ACTOR', 'RECORD', 'SAILOR', 'RIB']"
13421,250,2,4,"['LOUNGE', 'CHURCH', 'KNEE', 'ARM', 'MAJOR', 'DWARF', 'CHECK', 'DESK', 'DIME', 'COLOGNE', 'BROOM', 'FLASHLIGHT', 'ROOF', 'PRAIRIE', 'DEODORANT', 'SALESMAN']","['BROOM', 'SALESMAN', 'ARM', 'KNEE', 'DWARF', 'MAJOR', 'FLASHLIGHT']"
7321,146,3,11,"['PORCH', 'BERRY', 'RECORD', 'COBBLER', 'CURTAIN', 'SUBWAY', 'COMPUTER', 'CALCULATOR', 'FIST', 'PIE', 'SWING', 'FOREST', 'LEAF', 'CONCERT', 'SPOOL', 'PORCUPINE']","['PORCUPINE', 'SPOOL', 'FOREST']"
8943,186,6,4,"['LEOPARD', 'BLACKBERRY', 'PUMPKIN', 'CAT', 'PLANET', 'TONGUE', 'OUTFIT', 'MICROSCOPE', 'OWNER', 'BOULDER', 'BEAVER', 'DESIGNER', 'MAGAZINE', 'BOOK', 'PAINTER', 'BRUNETTE']","['BOOK', 'MAGAZINE', 'BRUNETTE', 'PAINTER', 'LEOPARD', 'PUMPKIN', 'PLANET', 'TONGUE', 'CAT', 'OWNER', 'BOULDER', 'BLACKBERRY', 'OUTFIT']"
4478,115,4,0,"['CREEK', 'PAIL', 'FEMALE', 'CRUMB', 'CORAL', 'DUNE', 'COMET', 'SERVER', 'ICING', 'DRINK', 'TORCH', 'HAWK', 'PIGEON', 'CANE', 'YOUTH', 'POOL']","['YOUTH', 'POOL', 'CANE', 'ICING', 'DRINK', 'FEMALE', 'PAIL', 'CREEK', 'CRUMB', 'DUNE', 'CORAL', 'PIGEON', 'HAWK', 'SERVER']"
7249,145,5,3,"['TILE', 'HANGER', 'PASSENGER', 'BUS', 'FAUCET', 'PICKLE', 'JUNGLE', 'LION', 'HOSE', 'FEAST', 'COAT', 'GUEST', 'EARRING', 'MOTH', 'ROACH', 'WAITER']","['WAITER', 'PASSENGER', 'BUS', 'TILE', 'HANGER', 'PICKLE', 'FAUCET', 'LION', 'EARRING', 'MOTH', 'ROACH', 'HOSE']"
377,66,6,9,"['DISHWASHER', 'SOAP', 'SCARF', 'ARTIST', 'FOLLOWER', 'MOON', 'FUNERAL', 'NOOSE', 'CUP', 'MARINE', 'COD', 'CASHIER', 'HOME', 'IDOL', 'CENT', 'PORCH']","['DISHWASHER', 'SOAP', 'SCARF', 'IDOL', 'PORCH', 'COD', 'CASHIER', 'HOME']"
4665,117,5,11,"['IRON', 'STEW', 'FLASK', 'MOTH', 'APE', 'CARROT', 'TERMITE', 'CAFE', 'BANQUET', 'SCOUT', 'FATHER', 'MAMMAL', 'CLOUD', 'SMOG', 'PERSONNEL', 'FRUIT']","['FATHER', 'APE', 'PERSONNEL', 'MOTH', 'IRON', 'MAMMAL', 'SCOUT']"
2219,91,1,11,"['VAN', 'DAGGER', 'KNIFE', 'AUNT', 'NEPHEW', 'PECAN', 'SERVER', 'FRUIT', 'CANNON', 'BASKET', 'APPLE', 'RELATIVE', 'LIVER', 'VALVE', 'PIE', 'WAIST']","['WAIST', 'APPLE', 'FRUIT', 'PIE', 'BASKET', 'RELATIVE', 'AUNT', 'NEPHEW', 'DAGGER', 'CANNON', 'VAN', 'KNIFE']"
14515,264,4,10,"['DANDELION', 'SEED', 'BUCKET', 'RAM', 'JUNGLE', 'COPIER', 'SOCKET', 'TREASURE', 'BILL', 'CHILD', 'MAID', 'CARDINAL', 'BRIDGE', 'SERVER', 'ROOSTER', 'CIGARETTE']","['BILL', 'CIGARETTE', 'ROOSTER', 'CARDINAL', 'MAID', 'CHILD', 'COPIER', 'JUNGLE', 'BUCKET', 'SEED', 'DANDELION', 'SERVER', 'SOCKET']"
909,74,5,13,"['STABLE', 'COLT', 'SYRINGE', 'COMB', 'FARMER', 'ANIMAL', 'SWIMMER', 'MEDAL', 'WASHER', 'CORAL', 'OVAL', 'GOLD', 'BRAN', 'DANDRUFF', 'ANTELOPE', 'HOOP']","['BRAN', 'ANTELOPE', 'DANDRUFF', 'HOOP', 'MEDAL', 'SWIMMER', 'WASHER', 'GOLD', 'OVAL', 'CORAL', 'FARMER', 'COMB', 'ANIMAL', 'COLT', 'SYRINGE', 'STABLE']"
10444,202,4,3,"['CITIZEN', 'GATE', 'NAVIGATOR', 'GOAT', 'SAGE', 'CLOCK', 'SUIT', 'BLOUSE', 'ELEVATOR', 'BUILDING', 'SEAL', 'SIGN', 'PARSLEY', 'VESSEL', 'MICROSCOPE', 'PERISCOPE']","['PARSLEY', 'VESSEL', 'MICROSCOPE', 'PERISCOPE', 'CITIZEN', 'SUIT', 'BLOUSE', 'CLOCK', 'NAVIGATOR', 'SAGE', 'BUILDING', 'ELEVATOR']"
15051,271,2,3,"['KIDNEY', 'VEIN', 'BRUNETTE', 'PICNIC', 'BLACKBERRY', 'ELM', 'BRANCH', 'ISLAND', 'CHERRY', 'OBOE', 'CAMEL', 'FOREHEAD', 'CELLO', 'SIREN', 'MOTEL', 'REBEL']","['REBEL', 'SIREN', 'KIDNEY', 'VEIN', 'PICNIC', 'CHERRY']"
5918,131,6,0,"['ENCYCLOPEDIA', 'BANQUET', 'BONE', 'CROCODILE', 'LIBRARY', 'ELM', 'PLUM', 'EXPLOSION', 'MAMMAL', 'TEAPOT', 'SINK', 'HOSPITAL', 'VIRUS', 'MOSS', 'POSSUM', 'PARSLEY']","['CROCODILE', 'PLUM', 'MOSS', 'HOSPITAL', 'ENCYCLOPEDIA', 'POSSUM', 'PARSLEY', 'MAMMAL', 'EXPLOSION', 'BANQUET', 'BONE']"
10472,202,5,15,"['FLUTE', 'CHICK', 'HEN', 'SPIDER', 'GENTLEMAN', 'DIRT', 'AUDIENCE', 'VEGETABLE', 'RASPBERRY', 'GRILL', 'CONCERT', 'FLEET', 'NOVEL', 'SHORE', 'BUGGY', 'TURKEY']","['NOVEL', 'SHORE', 'BUGGY', 'TURKEY', 'CHICK', 'HEN', 'SPIDER', 'FLUTE', 'GENTLEMAN', 'FLEET']"
11757,232,4,4,"['OCEAN', 'COMMITTEE', 'PERSON', 'GREASE', 'PEN', 'BUGLE', 'TRUMPET', 'PAGE', 'BRUNETTE', 'DUNE', 'AUDIENCE', 'MUG', 'BARTENDER', 'CRUMB', 'AUTOMOBILE', 'BUS']","['AUTOMOBILE', 'BUS', 'AUDIENCE', 'BARTENDER', 'MUG', 'OCEAN', 'COMMITTEE', 'PEN', 'PAGE', 'BUGLE', 'TRUMPET', 'PERSON']"
5197,123,4,15,"['VITAMIN', 'FREEZER', 'PIE', 'SHIRT', 'COTTON', 'MAT', 'HOOK', 'ICEBERG', 'GATE', 'BUCKET', 'SUBMARINE', 'ACID', 'BOAT', 'PIN', 'PUB', 'COCKTAIL']","['COCKTAIL', 'PUB', 'PIN', 'BUCKET', 'ICEBERG', 'SUBMARINE', 'HOOK']"
14531,264,5,10,"['PREACHER', 'PIGEON', 'EAGLE', 'WAND', 'PERMIT', 'COBBLER', 'CREAM', 'WITCH', 'CONVENT', 'CABINET', 'HURRICANE', 'FUR', 'MOON', 'UNIVERSE', 'CHOCOLATE', 'PAD']","['PAD', 'CHOCOLATE', 'UNIVERSE', 'WITCH', 'CONVENT', 'HURRICANE', 'CABINET', 'FUR', 'MOON', 'PREACHER', 'WAND', 'PERMIT', 'PIGEON', 'EAGLE', 'COBBLER', 'CREAM']"
1561,84,2,9,"['CLOUD', 'WAITRESS', 'TUNA', 'UMBRELLA', 'PLANET', 'NEPTUNE', 'TOAD', 'OCTOPUS', 'RAG', 'VACUUM', 'SKELETON', 'LAGOON', 'DUCK', 'SOCKET', 'FLORIDA', 'SHRIMP']","['LAGOON', 'DUCK', 'SOCKET', 'FLORIDA', 'SHRIMP', 'WAITRESS', 'CLOUD', 'UMBRELLA', 'PLANET', 'NEPTUNE', 'TOAD']"
10986,214,2,1,"['TABLE', 'YOLK', 'ROOF', 'HOUSE', 'COMMANDER', 'CLAW', 'ANTEATER', 'ORNAMENT', 'REINDEER', 'COBRA', 'TAPE', 'WORM', 'DRESSER', 'PUPIL', 'EGG', 'COD']","['COD', 'EGG', 'TABLE', 'COBRA', 'ROOF', 'HOUSE', 'ANTEATER', 'WORM', 'DRESSER', 'ORNAMENT', 'CLAW', 'COMMANDER', 'PUPIL']"
17117,292,5,5,"['BOOT', 'CANVAS', 'MULE', 'STAKE', 'DRILL', 'SAP', 'BLACKBERRY', 'BALLERINA', 'SPAGHETTI', 'DIGGER', 'PLANT', 'KIWI', 'SATURN', 'EARTH', 'LAGOON', 'TACK']","['TACK', 'EARTH', 'LAGOON', 'CANVAS', 'BOOT', 'BALLERINA', 'BLACKBERRY', 'SPAGHETTI', 'DIGGER', 'PLANT', 'STAKE', 'MULE']"
