,Subject,Session,List Number,Trial Presented Words,Trial Recall Words
17094,292,3,14,"['REPORT', 'BEARD', 'CUSTARD', 'DESSERT', 'CARDINAL', 'LITERATURE', 'BROTHER', 'ACORN', 'WIRE', 'BLACKBERRY', 'APRON', 'TOASTER', 'HONEY', 'MAPLE', 'CASHEW', 'HAWK']","['HAWK', 'CARDINAL', 'HONEY', 'BLACKBERRY', 'APRON', 'ACORN', 'REPORT', 'CUSTARD', 'DESSERT', 'BEARD', 'TOASTER']"
15298,273,5,10,"['MALL', 'PUB', 'COLT', 'MULE', 'SUPERMARKET', 'OATS', 'BLACKBERRY', 'JUG', 'STUMP', 'UNDERWEAR', 'JEEP', 'CARAVAN', 'FRUIT', 'CHERRY', 'COSTUME', 'SAND']","['SAND', 'JEEP', 'COSTUME', 'FRUIT', 'OATS', 'STUMP', 'UNDERWEAR', 'MALL', 'PUB']"
8029,155,5,15,"['ROBE', 'EWE', 'TOAD', 'COLOGNE', 'CHAMPAGNE', 'SKETCH', 'STATUE', 'LAMB', 'LEVER', 'DESSERT', 'FLOUR', 'BARTENDER', 'SCOTCH', 'COOKIE', 'BIOLOGIST', 'TUXEDO']","['TUXEDO', 'SCOTCH', 'BARTENDER', 'CHAMPAGNE', 'COLOGNE', 'EWE', 'BIOLOGIST', 'LAMB']"
5436,126,1,14,"['YOLK', 'ROOSTER', 'PUPIL', 'SIDING', 'SNACK', 'VALLEY', 'BEVERAGE', 'PARIS', 'ROOF', 'BEAKER', 'SURVEY', 'NOTEBOOK', 'GUARDIAN', 'PARENT', 'HIKER', 'BOWL']","['PARENT', 'GUARDIAN', 'ROOSTER', 'HIKER', 'YOLK', 'VALLEY']"
10423,202,2,14,"['FEAST', 'REFRIGERATOR', 'GUITAR', 'BUBBLE', 'STAMP', 'BANJO', 'BOOT', 'LEVER', 'SUBMARINE', 'SLIDE', 'ANGEL', 'RELISH', 'COOKIE', 'CRUMB', 'PACKAGE', 'PARSLEY']","['PACKAGE', 'PARSLEY', 'FEAST', 'REFRIGERATOR', 'SLIDE', 'ANGEL', 'GUITAR', 'BANJO', 'COOKIE', 'CRUMB']"
10469,202,5,12,"['PROFESSIONAL', 'UMPIRE', 'BEARD', 'PAINTER', 'VALVE', 'GROCERIES', 'WAITER', 'MOAT', 'SNORKEL', 'PAINTING', 'MARINE', 'NAPKIN', 'BIBLE', 'HONEY', 'DISHWASHER', 'GODDESS']","['BIBLE', 'HONEY', 'DISHWASHER', 'GODDESS', 'MARINE', 'SNORKEL', 'BEARD', 'PROFESSIONAL', 'UMPIRE', 'VALVE', 'PAINTER', 'MOAT']"
4531,116,1,5,"['OBOE', 'TRANSPLANT', 'NURSERY', 'AIRCRAFT', 'MOB', 'INFANT', 'WEED', 'ROSE', 'VIKING', 'VEGETABLE', 'EMERALD', 'NEPTUNE', 'EARTH', 'RADIO', 'BRUSH', 'MAP']","['NEPTUNE', 'EARTH', 'TRANSPLANT', 'NURSERY', 'OBOE', 'INFANT', 'WEED', 'VEGETABLE']"
13075,246,2,10,"['BUGLE', 'ORCHESTRA', 'VACUUM', 'FOREHEAD', 'WINDOW', 'CHECKERS', 'JAM', 'GREASE', 'ROOT', 'ARTERY', 'PLANET', 'SOFTBALL', 'TULIP', 'SATURN', 'ARMY', 'MILITARY']","['ARMY', 'MILITARY', 'PLANET', 'SOFTBALL', 'ROOT', 'ARTERY', 'VACUUM', 'FOREHEAD', 'WINDOW', 'CHECKERS']"
5793,130,4,3,"['CAMEL', 'POSSUM', 'BRANDY', 'BARTENDER', 'COLLEGE', 'HOOP', 'CONVICT', 'HUMAN', 'VEGETABLE', 'GRAPE', 'LEG', 'CRUTCH', 'TAVERN', 'COOK', 'DINNER', 'STRAW']","['STRAW', 'DINNER', 'COOK', 'POSSUM', 'BRANDY', 'LEG', 'HUMAN', 'CONVICT']"
6957,142,4,15,"['HAYSTACK', 'PIN', 'DAGGER', 'DONKEY', 'REFEREE', 'SPOON', 'SNACK', 'TUBE', 'BEAVER', 'SCOTCH', 'WHEAT', 'JOURNAL', 'FRIEND', 'CATTLE', 'BISON', 'CARRIAGE']","['CATTLE', 'BISON', 'CARRIAGE', 'REFEREE', 'SNACK', 'SPOON', 'HAYSTACK', 'PIN', 'DAGGER', 'DONKEY']"
3273,102,5,10,"['BEVERAGE', 'DELINQUENT', 'SLACKS', 'PENGUIN', 'CHICK', 'BOWL', 'SAP', 'STRAW', 'JOURNAL', 'LITERATURE', 'VICTIM', 'TRAITOR', 'DENIM', 'BIKE', 'SKIRT', 'LAPEL']","['LAPEL', 'SKIRT', 'DENIM', 'STRAW', 'BOWL', 'SAP', 'DELINQUENT', 'TRAITOR', 'VICTIM', 'CHICK', 'LITERATURE']"
7467,147,6,13,"['HANDCUFFS', 'COP', 'CALF', 'TANK', 'ROUGE', 'SWIMMER', 'OTTER', 'LAKE', 'CHERRY', 'POSTAGE', 'SIGNATURE', 'CLOSET', 'DONOR', 'VALVE', 'HOSPITAL', 'LAUNDRY']","['LAUNDRY', 'HOSPITAL', 'VALVE', 'DONOR', 'SIGNATURE', 'CLOSET', 'CHERRY', 'LAKE', 'OTTER', 'SWIMMER', 'ROUGE', 'HANDCUFFS', 'COP', 'CALF', 'TANK']"
9781,195,4,12,"['MICROWAVE', 'STOVE', 'COOK', 'ELM', 'EARRING', 'MEAL', 'TWIG', 'BEETLE', 'COCOON', 'WALRUS', 'BEAR', 'COTTON', 'SKILLET', 'DISHWASHER', 'CUPBOARD', 'MISTER']","['MISTER', 'COOK', 'MICROWAVE', 'STOVE', 'MEAL', 'SKILLET', 'EARRING', 'WALRUS', 'BEAR', 'ELM', 'TWIG', 'BEETLE', 'DISHWASHER']"
13119,246,5,6,"['RACK', 'PLUM', 'HARP', 'SKILLET', 'STOCKING', 'CLARINET', 'OPERATOR', 'LOUNGE', 'SPATULA', 'STRAWBERRY', 'CUSTARD', 'BANDANNA', 'SHED', 'BULB', 'LASER', 'ELECTRICIAN']","['ELECTRICIAN', 'LASER', 'BULB', 'SHED', 'OPERATOR', 'STOCKING', 'CLARINET', 'SPATULA', 'CUSTARD', 'STRAWBERRY', 'SKILLET', 'RACK', 'PLUM', 'HARP']"
17129,292,6,1,"['OPERA', 'FOUNTAIN', 'DRIVER', 'AFRICA', 'GLOBE', 'DIVER', 'WATER', 'TANGERINE', 'LIME', 'ENGINE', 'QUEEN', 'TRICYCLE', 'TOE', 'REEF', 'CELLO', 'ARTERY']","['ARTERY', 'REEF', 'OPERA', 'AFRICA', 'GLOBE', 'FOUNTAIN', 'DIVER', 'TANGERINE', 'CELLO']"
7440,147,5,2,"['HUMAN', 'CHESS', 'COUCH', 'WARRIOR', 'PATRIOT', 'FIGHTER', 'REFEREE', 'TYPEWRITER', 'LIST', 'MONKEY', 'POLE', 'PELICAN', 'CROW', 'PLANE', 'MAID', 'MAGICIAN']","['REFEREE', 'MAGICIAN', 'HUMAN', 'CHESS', 'COUCH', 'WARRIOR', 'PATRIOT', 'TYPEWRITER', 'LIST', 'POLE', 'PELICAN', 'CROW', 'PLANE', 'MAID']"
16510,286,3,6,"['BIBLE', 'SEAGULL', 'CARDINAL', 'CABIN', 'ONION', 'SALAD', 'POET', 'PUBLISHER', 'WHISTLE', 'SKIRT', 'STREAM', 'MICROWAVE', 'CAFE', 'SIDING', 'COLESLAW', 'AUTHOR']","['AUTHOR', 'POET', 'CABIN', 'SIDING', 'CAFE', 'BIBLE', 'SEAGULL', 'SALAD', 'ONION', 'CARDINAL']"
2366,92,4,14,"['BERRY', 'SPY', 'CELLO', 'CHAIN', 'NECKLACE', 'ONION', 'DEODORANT', 'PATIO', 'CRITIC', 'FIDDLE', 'HATCHET', 'VINE', 'RIDER', 'JUDGE', 'VESSEL', 'VEIN']","['VESSEL', 'JUDGE', 'CRITIC', 'PATIO', 'SPY', 'ONION', 'NECKLACE', 'CELLO', 'FIDDLE', 'BERRY', 'VINE', 'RIDER', 'HATCHET', 'DEODORANT']"
7503,148,3,1,"['VAULT', 'ACTRESS', 'BATTERY', 'SHOULDER', 'ARM', 'SERVANT', 'FRECKLE', 'BEARD', 'LANDSCAPE', 'PERSON', 'SERVER', 'RADIATOR', 'ELBOW', 'CUE', 'GARDEN', 'HERB']","['GARDEN', 'HERB', 'LANDSCAPE', 'SERVER', 'SERVANT', 'BATTERY', 'FRECKLE', 'CUE', 'ACTRESS', 'ELBOW']"
4369,114,3,3,"['SHOP', 'MALL', 'MEAL', 'CRAB', 'TULIP', 'TAR', 'SHORTCAKE', 'HERD', 'COP', 'STEM', 'CATTLE', 'BANANA', 'FLESH', 'FRECKLE', 'TREE', 'HONEY']","['HONEY', 'FLESH', 'FRECKLE', 'SHOP', 'MALL', 'CRAB']"
3305,103,1,10,"['ANTEATER', 'RUNNER', 'SNAIL', 'LABYRINTH', 'MOUSE', 'GOOSE', 'CUP', 'TEAPOT', 'SQUID', 'ONION', 'WALL', 'MAMMAL', 'SALMON', 'ASIA', 'BANNER', 'COURSE']","['SALMON', 'COURSE', 'ANTEATER', 'RUNNER', 'ASIA']"
12388,239,1,11,"['TECHNICIAN', 'ESCALATOR', 'LADDER', 'ANTELOPE', 'ROOT', 'SUNRISE', 'DRILL', 'CARPENTER', 'GUM', 'UNIFORM', 'ELK', 'PLANET', 'CLOSET', 'GARAGE', 'VOLLEYBALL', 'CLAM']","['CLAM', 'CLOSET', 'CARPENTER', 'ELK', 'ANTELOPE']"
11859,233,4,10,"['SHEARS', 'COYOTE', 'STAKE', 'TRIBE', 'COWBOY', 'SPONGE', 'LOG', 'BLADE', 'PAW', 'FRAME', 'FLASK', 'NITROGEN', 'RAM', 'SUBMARINE', 'SPACE', 'METEOR']","['SPACE', 'METEOR', 'TRIBE', 'STAKE', 'COYOTE', 'PAW', 'BLADE', 'FLASK', 'NITROGEN']"
16668,288,1,4,"['GOOSE', 'FREEWAY', 'STEP', 'PALM', 'CANDIDATE', 'SENATOR', 'SANDPAPER', 'CONCRETE', 'DUCK', 'FINGERNAIL', 'BRIDE', 'THUMB', 'HIKER', 'PERISCOPE', 'PATIO', 'CHAIR']","['PERISCOPE', 'PATIO', 'CHAIR', 'DUCK', 'BRIDE', 'HIKER', 'PALM', 'FINGERNAIL', 'THUMB']"
11192,221,3,15,"['GUARD', 'PUZZLE', 'ASTEROID', 'ELECTRICIAN', 'COACH', 'GALAXY', 'SPACE', 'TELEPHONE', 'DICTIONARY', 'STAR', 'BOY', 'DOLL', 'CROWN', 'BASEBALL', 'FINGERNAIL', 'PALM']","['PALM', 'FINGERNAIL', 'ASTEROID', 'SPACE', 'BOY', 'DICTIONARY', 'GUARD', 'BASEBALL']"
16658,287,6,10,"['BLOSSOM', 'LIPSTICK', 'RABBIT', 'EAR', 'SCOTCH', 'DOUGHNUT', 'MARINE', 'DECK', 'EMPLOYEE', 'TYPEWRITER', 'BEET', 'BABY', 'INTESTINE', 'ROSE', 'CURB', 'SIDEWALK']","['CURB', 'SIDEWALK', 'MARINE', 'BLOSSOM', 'RABBIT', 'LIPSTICK', 'ROSE', 'BEET', 'TYPEWRITER', 'INTESTINE']"
16529,286,4,9,"['CARRIAGE', 'RANCH', 'VICTOR', 'YOLK', 'CHICKEN', 'WAGON', 'WAREHOUSE', 'OINTMENT', 'RAZOR', 'FLUTE', 'BAND', 'SEED', 'SNOB', 'CHAIN', 'CLOTHES', 'STALLION']","['STALLION', 'CARRIAGE', 'WAREHOUSE', 'CHAIN', 'BAND', 'RANCH', 'OINTMENT']"
7109,144,2,7,"['PREDATOR', 'GIRAFFE', 'STRING', 'ROPE', 'FLUTE', 'BRAKE', 'DRIVEWAY', 'SNACK', 'TREAT', 'WORLD', 'SALOON', 'BUGGY', 'FIGHTER', 'TUBA', 'BUTTERFLY', 'PASSENGER']","['PASSENGER', 'BUGGY', 'WORLD', 'FLUTE', 'STRING', 'TUBA', 'ROPE', 'SALOON']"
12957,245,1,4,"['THESAURUS', 'DESK', 'DESIGNER', 'ATTIC', 'SUPERMARKET', 'PLAZA', 'ACTRESS', 'SCREEN', 'TAPE', 'TRUMPET', 'OFFICE', 'JEANS', 'DICTIONARY', 'ARM', 'SUPPER', 'SEAT']","['DESIGNER', 'ACTRESS', 'SUPPER', 'ARM', 'DICTIONARY', 'THESAURUS', 'TAPE', 'TRUMPET', 'DESK', 'ATTIC', 'OFFICE', 'SUPERMARKET', 'PLAZA']"
4482,115,4,4,"['BRANDY', 'SKETCH', 'FIREPLACE', 'SCOTCH', 'MOLECULE', 'PAINTER', 'TWEEZERS', 'SKIN', 'COLT', 'PONY', 'WEED', 'PUDDLE', 'ROOT', 'LIGHTER', 'FOREST', 'LUMBER']","['LUMBER', 'FOREST', 'FIREPLACE', 'TWEEZERS', 'MOLECULE', 'SCOTCH', 'BRANDY', 'PAINTER', 'WEED', 'ROOT', 'PUDDLE']"
6764,140,4,14,"['STEP', 'SLOPE', 'DRIVER', 'STAPLE', 'TART', 'CLAM', 'OYSTER', 'LEMON', 'EDITOR', 'STRAW', 'CURB', 'GRAVEL', 'FARMER', 'PISTON', 'NOTE', 'VELVET']","['EDITOR', 'NOTE', 'VELVET', 'FARMER', 'PISTON', 'STEP', 'SLOPE', 'CLAM', 'OYSTER', 'LEMON', 'STAPLE', 'TART']"
4388,114,4,6,"['PICNIC', 'RECIPE', 'QUILT', 'JUGGLER', 'TWEEZERS', 'BEARD', 'STUDENT', 'ABDOMEN', 'ISLAND', 'STAPLE', 'YARN', 'WAREHOUSE', 'CHAUFFEUR', 'TECHNICIAN', 'FOLDER', 'CEREAL']","['CEREAL', 'WAREHOUSE', 'PICNIC', 'JUGGLER', 'BEARD', 'ABDOMEN', 'RECIPE', 'QUILT', 'STUDENT']"
7345,146,5,3,"['SALAD', 'TOMATO', 'MOWER', 'FOREST', 'GAZELLE', 'ICING', 'ADOLESCENT', 'CLERK', 'STORE', 'QUILT', 'CHILD', 'ACROBAT', 'RAKE', 'MITTEN', 'LABYRINTH', 'COTTAGE']","['LABYRINTH', 'COTTAGE', 'SALAD', 'TOMATO', 'MOWER', 'FOREST', 'GAZELLE', 'ICING', 'CHILD', 'ACROBAT', 'RAKE']"
12568,240,6,15,"['LAKE', 'APPLE', 'SKETCH', 'BOOK', 'EDITOR', 'LOBSTER', 'JACKET', 'HANGER', 'AIRPLANE', 'WHIP', 'ORANGE', 'TUB', 'BAG', 'FLEA', 'DOVE', 'CROW']","['FLEA', 'CROW', 'DOVE', 'BAG']"
11030,214,5,13,"['TEA', 'SPARROW', 'TUBE', 'DESK', 'CLASS', 'COMPASS', 'PAINTING', 'BUG', 'DIVER', 'SCALLOP', 'BARRACUDA', 'BANK', 'COIN', 'EAGLE', 'VIOLIN', 'LIME']","['VIOLIN', 'LIME', 'EAGLE', 'COMPASS', 'COIN', 'BANK', 'BARRACUDA', 'PAINTING', 'TUBE', 'SPARROW']"
2701,96,1,13,"['LADDER', 'OFFICE', 'BUREAU', 'TREASURE', 'PEARL', 'CONSUMER', 'OWNER', 'SPAGHETTI', 'FRIEND', 'BEAN', 'TREE', 'VISITOR', 'VALLEY', 'POTATO', 'TART', 'SEA']","['TREE', 'SEA', 'TART', 'VISITOR', 'POTATO', 'BEAN', 'CONSUMER', 'BUREAU', 'OFFICE']"
6386,136,5,4,"['CLAW', 'LABYRINTH', 'YOKE', 'PONY', 'DRILL', 'BEAST', 'COWBOY', 'HAYSTACK', 'TOMATO', 'KETCHUP', 'ZEBRA', 'ROOSTER', 'VEIN', 'TAIL', 'BUFFALO', 'ZOO']","['BUFFALO', 'ZEBRA', 'ROOSTER', 'ZOO', 'LABYRINTH', 'TOMATO', 'KETCHUP', 'TAIL', 'VEIN', 'CLAW']"
10487,202,6,14,"['SUMMIT', 'LID', 'LAGOON', 'BROCCOLI', 'LOFT', 'ISLAND', 'VINE', 'AGENT', 'COP', 'SPOOL', 'BED', 'FIG', 'PARTY', 'STAPLER', 'ASSOCIATE', 'FAMILY']","['FAMILY', 'STAPLER', 'VINE', 'ASSOCIATE', 'FIG', 'COP', 'LID', 'LOFT', 'SUMMIT']"
7028,143,3,6,"['SATURN', 'MARS', 'PAPER', 'MOUTH', 'SPIT', 'MOTORCYCLE', 'GENTLEMAN', 'BUTCHER', 'SILVERWARE', 'COAL', 'COCKTAIL', 'DRILL', 'BRACES', 'PEDAL', 'SHINGLE', 'HUT']","['MOUTH', 'BRACES', 'PAPER', 'SATURN', 'MARS', 'MOTORCYCLE']"
6911,142,2,1,"['INSTRUCTOR', 'CARD', 'SCOTCH', 'HEAD', 'CONDUCTOR', 'SAXOPHONE', 'HEADBAND', 'MANAGER', 'GRAPE', 'BARTENDER', 'JAPAN', 'TERRITORY', 'MEADOW', 'HUSBAND', 'PAPER', 'NOTEBOOK']","['NOTEBOOK', 'PAPER', 'SCOTCH', 'HUSBAND', 'BARTENDER', 'CONDUCTOR', 'HEAD', 'TERRITORY', 'JAPAN']"
5225,123,6,11,"['SCALPEL', 'POTTERY', 'SCULPTURE', 'PHYSICIAN', 'KID', 'ATMOSPHERE', 'MOSQUITO', 'FINGER', 'ELK', 'RODENT', 'TOY', 'SHOVEL', 'COUGAR', 'BEAVER', 'RAIL', 'CABOOSE']","['CABOOSE', 'RAIL', 'COUGAR', 'KID', 'TOY', 'PHYSICIAN', 'SCALPEL', 'FINGER', 'RODENT', 'SCULPTURE']"
8799,185,3,4,"['SUPPER', 'MERMAID', 'SCISSORS', 'HEADBAND', 'SWIMMER', 'OCEAN', 'COPIER', 'MACHINE', 'POND', 'SALMON', 'TACK', 'LAKE', 'SIRLOIN', 'COOK', 'PILL', 'HANDBAG']","['HANDBAG', 'OCEAN', 'MERMAID', 'SUPPER', 'HEADBAND', 'SCISSORS']"
9775,195,4,6,"['TORTOISE', 'VETERAN', 'DRYER', 'PIZZA', 'POWDER', 'QUARTER', 'OFFICER', 'SHERIFF', 'CAMEL', 'CHIPMUNK', 'COLONEL', 'DOUGH', 'TUNNEL', 'WASHER', 'OATS', 'OATMEAL']","['OATS', 'OATMEAL', 'WASHER', 'DRYER', 'PIZZA', 'QUARTER', 'POWDER', 'TORTOISE', 'CAMEL', 'CHIPMUNK', 'VETERAN', 'SHERIFF', 'OFFICER', 'COLONEL']"
11241,227,2,0,"['MECHANIC', 'LIGHTNING', 'CHARCOAL', 'DEPARTMENT', 'BUYER', 'GLOVE', 'CROW', 'SAP', 'LEAF', 'PATROL', 'PASTRY', 'CHOCOLATE', 'WAITER', 'LAWN', 'PALM', 'BANQUET']","['MECHANIC', 'GLOVE', 'LEAF', 'BUYER', 'CHOCOLATE', 'CHARCOAL', 'PASTRY', 'DEPARTMENT', 'LIGHTNING', 'LAWN', 'PALM']"
10837,211,4,12,"['VEHICLE', 'IDOL', 'SNEAKER', 'ANT', 'FAIRY', 'MONUMENT', 'SUIT', 'CRICKET', 'FRAGRANCE', 'FLAG', 'GRILL', 'OLIVE', 'PATROL', 'SPY', 'LEOPARD', 'KITTEN']","['VEHICLE', 'IDOL', 'SNEAKER', 'ANT', 'FAIRY', 'MONUMENT', 'SUIT', 'CRICKET', 'FRAGRANCE', 'FLAG', 'GRILL', 'OLIVE', 'PATROL', 'SPY', 'LEOPARD', 'KITTEN']"
9934,197,2,5,"['ORCHESTRA', 'VIOLA', 'TIDE', 'SINK', 'DRUM', 'HIGHWAY', 'BUS', 'PAIL', 'TOWER', 'MUFFIN', 'FLUTE', 'BOLT', 'PEANUT', 'STAGE', 'BEET', 'PEBBLE']","['BEET', 'PEBBLE', 'VIOLA', 'PEANUT', 'ORCHESTRA', 'TIDE', 'HIGHWAY', 'FLUTE']"
7760,151,1,2,"['TIGER', 'DAISY', 'BALCONY', 'PANTHER', 'MANAGER', 'INSTRUCTOR', 'SEED', 'LOBBY', 'NAPKIN', 'PREDATOR', 'SIDEWALK', 'ROAD', 'STUMP', 'COPIER', 'BULL', 'BEEF']","['COPIER', 'BULL', 'BEEF', 'NAPKIN', 'SIDEWALK', 'ROAD', 'LOBBY', 'INSTRUCTOR', 'SEED', 'DAISY', 'PANTHER', 'TIGER', 'MANAGER']"
4165,112,2,7,"['OCTOPUS', 'SHEPHERD', 'PUMP', 'MINT', 'TORNADO', 'MARINE', 'TAPE', 'SQUID', 'GRILL', 'COOKBOOK', 'GALAXY', 'SUNRISE', 'CROW', 'HAWK', 'TORCH', 'PAINTING']","['TORCH', 'PAINTING', 'GALAXY', 'SUNRISE', 'CROW', 'HAWK', 'OCTOPUS', 'SHEPHERD', 'TORNADO', 'MARINE', 'GRILL', 'COOKBOOK', 'SQUID', 'TAPE']"
7988,155,3,6,"['JET', 'SCALPEL', 'FREEZER', 'HORSE', 'PUDDING', 'ICEBERG', 'STRING', 'SCARF', 'SPY', 'TUXEDO', 'PORCUPINE', 'FUDGE', 'LUMBER', 'BUSH', 'BUNNY', 'HARE']","['BUNNY', 'BUSH', 'HARE', 'PUDDING', 'FUDGE', 'FREEZER', 'STRING', 'ICEBERG', 'TUXEDO', 'HORSE']"
15021,270,6,5,"['MIRROR', 'SHOE', 'BOOK', 'NOVEL', 'OFFICE', 'ISLAND', 'SHELL', 'STEW', 'RIVER', 'WRIST', 'TYPIST', 'REEF', 'EYE', 'SALESMAN', 'CARAVAN', 'DIGGER']","['DIGGER', 'REEF', 'SALESMAN', 'WRIST', 'TYPIST']"
13135,246,6,6,"['DECK', 'VESSEL', 'YOLK', 'ATTORNEY', 'SPINACH', 'OATS', 'COACH', 'MUSHROOM', 'EGG', 'WRIST', 'ANKLE', 'CHISEL', 'CHAMBER', 'KITCHEN', 'TULIP', 'LODGE']","['LODGE', 'TULIP', 'CHAMBER', 'KITCHEN', 'SPINACH', 'OATS', 'WRIST', 'ANKLE', 'COACH', 'EGG', 'MUSHROOM', 'CHISEL']"
4542,116,2,0,"['MILDEW', 'PARSLEY', 'PURSE', 'POCKETBOOK', 'REFEREE', 'GHOST', 'DOLL', 'WITNESS', 'CORAL', 'BARLEY', 'GUARD', 'GATE', 'CONCRETE', 'COURT', 'BRICK', 'TUNA']","['BRICK', 'TUNA', 'GUARD', 'MILDEW', 'PARSLEY', 'BARLEY', 'POCKETBOOK', 'PURSE', 'CORAL', 'COURT', 'GHOST']"
7308,146,2,14,"['ASTEROID', 'BARREL', 'CABOOSE', 'THICKET', 'BEETLE', 'SHEEP', 'OX', 'POLYESTER', 'SHORTS', 'GOVERNOR', 'MOSQUITO', 'HIKER', 'SALAD', 'VEST', 'LAPEL', 'PRESIDENT']","['PRESIDENT', 'VEST', 'LAPEL', 'GOVERNOR', 'MOSQUITO']"
14623,265,5,6,"['BLUEJAY', 'CAGE', 'PIER', 'WART', 'OAR', 'VESSEL', 'SCALLOP', 'NEWSSTAND', 'SCRIBBLE', 'CROSS', 'LETTUCE', 'FAUCET', 'YOLK', 'CHICKEN', 'CUSHION', 'EGG']","['EGG', 'YOLK', 'LETTUCE', 'SCALLOP', 'OAR', 'PIER', 'CUSHION']"
5487,127,2,1,"['FAUCET', 'GULL', 'HANDBAG', 'REEF', 'DISHWASHER', 'BATH', 'RODENT', 'BRACELET', 'MOAT', 'CHESS', 'PENGUIN', 'CHICK', 'VALVE', 'STOMACH', 'BODY', 'RAFT']","['BODY', 'STOMACH', 'RAFT', 'FAUCET', 'PENGUIN', 'GULL', 'REEF', 'DISHWASHER', 'BATH', 'MOAT', 'CHESS']"
2977,99,5,2,"['ANIMAL', 'TWINE', 'SHRUB', 'CONVICT', 'SCREW', 'ELECTRON', 'INMATE', 'CAGE', 'BEAVER', 'STALLION', 'STABLE', 'CELLO', 'MAGNET', 'APRON', 'WILDERNESS', 'DRAWER']","['DRAWER', 'WILDERNESS', 'ANIMAL', 'CAGE', 'CONVICT', 'INMATE', 'TWINE', 'ELECTRON', 'MAGNET', 'STALLION', 'STABLE', 'BEAVER']"
15890,279,6,10,"['PAINTING', 'BUBBLE', 'CONE', 'PAINTER', 'STREET', 'RAIL', 'ARTERY', 'DESSERT', 'SALMON', 'MERMAID', 'CORN', 'BUN', 'SAW', 'PIKE', 'MOUTH', 'HUMAN']","['SAW', 'PIKE', 'MOUTH', 'HUMAN', 'PAINTING', 'BUBBLE', 'CONE', 'PAINTER', 'STREET', 'RAIL', 'ARTERY', 'DESSERT', 'SALMON', 'CORN', 'BUN', 'MERMAID']"
14797,268,4,5,"['BROOK', 'HOSE', 'TAPE', 'DRAGON', 'PRIMATE', 'SINK', 'BRIDGE', 'VINEGAR', 'ENGINE', 'PIE', 'TROUSERS', 'DAISY', 'CONDUCTOR', 'CRATER', 'DENIM', 'LAPEL']","['DENIM', 'TROUSERS', 'LAPEL', 'BROOK', 'HOSE', 'VINEGAR', 'DRAGON', 'SINK', 'BRIDGE', 'CONDUCTOR', 'DAISY']"
13362,249,4,9,"['HAND', 'PICKLE', 'MAYONNAISE', 'VASE', 'CUCUMBER', 'WRIST', 'RASPBERRY', 'FRUIT', 'SURF', 'SEED', 'WHEEL', 'TRICYCLE', 'CELLO', 'PATRIOT', 'ICEBERG', 'MARSH']","['ICEBERG', 'MARSH', 'CELLO', 'PATRIOT', 'SEED', 'RASPBERRY', 'FRUIT', 'CUCUMBER', 'PICKLE', 'HAND', 'WRIST', 'SURF']"
15924,280,2,12,"['REFRIGERATOR', 'CALENDAR', 'BEEF', 'VOLUNTEER', 'CIRCUS', 'MOON', 'WORM', 'FLIPPER', 'TERMITE', 'BUG', 'COCKTAIL', 'RECIPE', 'TANK', 'VETERAN', 'SUNRISE', 'MILK']","['MILK', 'RECIPE', 'BUG', 'COCKTAIL', 'TANK', 'SUNRISE', 'MOON']"
8147,159,4,8,"['DRAGON', 'DUNGEON', 'FOREST', 'LEAF', 'CROWN', 'PLAID', 'WATER', 'COACH', 'DOLL', 'CASTLE', 'TROUT', 'MARBLE', 'DINER', 'TUBA', 'BARRACUDA', 'SILVERWARE']","['SILVERWARE', 'BARRACUDA', 'DINER', 'MARBLE', 'CASTLE', 'TROUT', 'PLAID', 'CROWN', 'LEAF', 'FOREST', 'DUNGEON', 'DRAGON', 'WATER', 'TUBA']"
8733,184,5,2,"['PAIL', 'DAD', 'VALVE', 'BUS', 'REFRIGERATOR', 'CUPBOARD', 'WILDERNESS', 'BARK', 'BOSS', 'COMPUTER', 'WRIST', 'VEAL', 'DAUGHTER', 'CREEK', 'BEAN', 'PIG']","['DAUGHTER', 'CUPBOARD', 'VALVE', 'PIG', 'DAD', 'BARK', 'WILDERNESS']"
12437,239,4,12,"['CHEDDAR', 'WINE', 'HEDGE', 'ICEBERG', 'SEAFOOD', 'GRADUATE', 'STUDENT', 'SCALLOP', 'ROOT', 'JAM', 'GARLIC', 'COBBLER', 'HEEL', 'DRINK', 'ROSE', 'LAWN']","['DRINK', 'ROSE', 'SEAFOOD', 'LAWN', 'GRADUATE', 'STUDENT', 'HEEL', 'SCALLOP', 'ICEBERG']"
7671,150,1,9,"['BEAST', 'ROOSTER', 'GARLIC', 'PERFUME', 'MAPLE', 'PRAIRIE', 'COUSIN', 'NOSE', 'WASHCLOTH', 'FAMILY', 'NIGHTGOWN', 'RELATIVE', 'SALAD', 'UNCLE', 'STAFF', 'INSTRUCTOR']","['INSTRUCTOR', 'STAFF', 'FAMILY', 'UNCLE', 'WASHCLOTH', 'PRAIRIE', 'MAPLE', 'PERFUME']"
16978,291,2,10,"['FAN', 'CASH', 'NAVIGATOR', 'SPRINKLE', 'BANKER', 'TACK', 'HAND', 'CHAUFFEUR', 'VIKING', 'NICKEL', 'CHEMICAL', 'HOOD', 'GODDESS', 'INVENTOR', 'MOAT', 'RAFT']","['MOAT', 'RAFT', 'VIKING', 'HAND', 'CASH']"
